subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
101439,2023-10-27,Premium,LATAM,Bundle,18.99,0,865,8,8,0.264,0.068,0.529,0,0,17,1,0
101440,2023-03-30,Premium,US,Bundle,18.99,0,1569,15,13,0.103,0.099,0.501,0,1,1,23,0
101441,2022-11-05,Basic,US,Paid Social,7.99,0,1586,17,9,0.364,0.259,0.363,0,0,0,13,0
101442,2024-08-13,Basic,LATAM,Paid Social,7.99,1,1230,10,10,0.135,0.062,0.353,0,0,5,1,0
101443,2024-08-07,Basic,Canada,Paid Social,7.99,0,622,7,4,0.199,0.391,0.194,1,0,5,16,0
101444,2022-10-01,Basic,Canada,Paid Search,7.99,1,349,4,5,0.067,0.188,0.739,0,0,5,22,0
101445,2024-04-03,Basic,US,Paid Social,7.99,0,1167,12,12,0.145,0.202,0.444,0,0,2,14,0
101446,2022-09-02,Standard,US,Paid Search,12.99,1,1421,19,7,0.189,0.115,0.43,0,1,8,17,0
101447,2024-08-31,Premium,US,Bundle,18.99,0,0,0,2,0.243,0.284,0.25,0,0,12,16,0
101448,2024-09-23,Standard,US,Paid Social,12.99,0,1306,9,12,0.418,0.362,0.366,0,1,2,9,1
101449,2023-06-29,Standard,US,Organic,12.99,0,743,7,3,0.047,0.231,0.494,0,1,7,17,0
101450,2024-09-30,Basic,Canada,Organic,7.99,0,90,1,3,0.356,0.157,0.08,1,0,1,23,0
101451,2023-03-30,Premium,US,Bundle,18.99,1,1047,11,6,0.2,0.023,0.212,1,0,21,26,0
101452,2022-10-31,Standard,US,Bundle,12.99,1,1232,13,13,0.054,0.243,0.269,0,0,13,24,1
101453,2024-09-02,Premium,US,Paid Social,18.99,0,702,4,5,0.353,0.321,0.34,0,0,19,9,0
101454,2024-05-06,Premium,US,Paid Search,18.99,0,406,2,0,0.23,0.127,0.514,0,0,12,22,0
101455,2023-11-15,Basic,US,Organic,7.99,0,1569,16,17,0.155,0.06,0.732,0,0,0,21,0
101456,2023-10-22,Basic,Canada,Paid Search,7.99,1,569,5,2,0.383,0.1,0.465,0,0,1,9,0
101457,2023-03-29,Basic,US,Paid Social,7.99,1,1337,18,10,0.03,0.24,0.346,1,0,11,11,0
101458,2023-10-20,Standard,Canada,Paid Search,12.99,1,215,3,1,0.312,0.285,0.338,1,1,4,23,0
101459,2023-03-13,Premium,US,Bundle,18.99,1,1025,10,8,0.056,0.378,0.456,0,0,11,30,0
101460,2024-06-02,Standard,Canada,Paid Search,12.99,0,1013,15,10,0.175,0.315,0.423,0,0,5,1,0
101461,2024-11-12,Standard,US,Affiliate,12.99,0,1217,15,10,0.207,0.558,0.359,0,1,12,32,0
101462,2023-08-28,Standard,Canada,Affiliate,12.99,1,1477,12,14,0.146,0.338,0.342,1,0,20,28,1
101463,2023-05-08,Basic,Canada,Organic,7.99,0,508,0,5,0.072,0.229,0.501,1,1,0,18,0
101464,2024-06-15,Basic,US,Paid Social,7.99,0,1069,8,6,0.122,0.102,0.48,0,0,0,14,0
101465,2023-10-10,Standard,US,Bundle,12.99,0,276,5,3,0.226,0.113,0.244,0,0,4,20,0
101466,2022-08-22,Standard,LATAM,Organic,12.99,1,271,6,3,0.311,0.495,0.433,0,0,6,10,0
101467,2024-01-16,Standard,US,Affiliate,12.99,1,607,2,4,0.078,0.35,0.337,0,0,2,14,1
101468,2024-11-07,Basic,Canada,Paid Social,7.99,1,1022,13,13,0.079,0.24,0.111,0,0,9,1,0
101469,2023-01-18,Standard,LATAM,Bundle,12.99,0,1554,19,14,0.179,0.234,0.557,0,1,4,1,0
101470,2023-05-03,Basic,LATAM,Bundle,7.99,0,1631,22,15,0.085,0.25,0.313,1,1,0,39,0
101471,2023-05-01,Premium,US,Affiliate,18.99,0,701,11,8,0.086,0.357,0.357,1,0,8,17,0
101472,2022-09-17,Basic,US,Paid Social,7.99,1,978,15,7,0.047,0.315,0.233,1,0,12,18,0
101473,2023-01-26,Basic,LATAM,Paid Search,7.99,0,1246,15,12,0.291,0.185,0.366,0,1,7,16,0
101474,2023-08-26,Standard,US,Paid Search,12.99,1,1171,14,10,0.378,0.238,0.343,0,0,19,8,0
101475,2024-03-27,Standard,US,Paid Search,12.99,0,779,8,5,0.143,0.341,0.226,1,1,4,13,0
101476,2022-10-03,Standard,US,Paid Search,12.99,1,882,12,5,0.291,0.165,0.188,0,0,0,17,0
101477,2024-03-17,Standard,Canada,Paid Search,12.99,1,804,5,7,0.1,0.262,0.282,0,0,8,14,0
101478,2022-12-06,Premium,US,Bundle,18.99,0,762,8,8,0.276,0.181,0.22,1,0,0,8,0
101479,2023-02-13,Standard,US,Bundle,12.99,1,707,9,6,0.211,0.131,0.194,0,1,20,21,0
101480,2024-07-02,Standard,US,Bundle,12.99,0,800,13,6,0.143,0.358,0.226,0,0,18,18,0
101481,2024-02-20,Standard,Canada,Organic,12.99,1,680,6,6,0.08,0.28,0.366,0,0,15,20,1
101482,2024-08-14,Basic,US,Organic,7.99,1,373,7,3,0.15,0.119,0.28,0,0,0,23,0
101483,2023-01-13,Standard,LATAM,Paid Search,12.99,0,1212,13,13,0.06,0.244,0.479,1,0,3,14,0
101484,2023-11-19,Basic,Canada,Organic,7.99,0,1067,15,9,0.054,0.085,0.401,0,1,6,14,0
101485,2024-08-30,Standard,LATAM,Paid Social,12.99,1,1638,16,13,0.154,0.192,0.521,1,0,7,31,0
101486,2023-12-02,Basic,LATAM,Organic,7.99,1,1005,13,5,0.253,0.753,0.057,0,0,11,7,0
101487,2022-09-21,Premium,US,Bundle,18.99,1,675,7,5,0.208,0.307,0.371,0,0,13,1,0
101488,2022-08-15,Standard,US,Bundle,12.99,1,587,3,4,0.15,0.314,0.521,1,0,17,22,0
101489,2023-10-09,Premium,US,Paid Social,18.99,0,870,9,6,0.235,0.42,0.229,0,0,11,10,0
101490,2023-09-16,Standard,LATAM,Organic,12.99,0,1082,16,11,0.352,0.181,0.211,0,0,5,5,0
101491,2023-04-01,Basic,US,Paid Search,7.99,0,747,5,6,0.191,0.211,0.455,0,1,6,25,0
101492,2023-02-11,Premium,US,Paid Search,18.99,0,232,0,0,0.135,0.344,0.346,0,1,11,15,1
101493,2022-10-25,Standard,Canada,Paid Search,12.99,0,540,7,6,0.239,0.179,0.468,0,0,0,3,0
101494,2024-10-31,Standard,US,Paid Search,12.99,1,858,4,4,0.09,0.039,0.396,1,0,5,35,0
101495,2023-09-21,Standard,Canada,Organic,12.99,0,1161,18,11,0.359,0.099,0.341,0,0,17,1,1
101496,2023-03-09,Standard,US,Paid Social,12.99,0,226,7,1,0.072,0.313,0.207,0,0,11,15,0
101497,2024-09-22,Premium,US,Paid Search,18.99,1,961,14,8,0.056,0.235,0.367,0,0,13,1,0
101498,2022-11-28,Standard,US,Bundle,12.99,1,943,10,8,0.179,0.145,0.467,0,0,8,19,0
101499,2022-12-15,Basic,US,Organic,7.99,1,660,12,5,0.17,0.376,0.352,0,1,13,10,0
101500,2024-01-03,Standard,US,Affiliate,12.99,0,603,11,5,0.163,0.316,0.458,1,0,10,24,0
101501,2023-10-08,Standard,LATAM,Organic,12.99,1,541,4,5,0.213,0.232,0.459,0,1,19,16,0
101502,2023-10-14,Premium,US,Organic,18.99,0,909,14,11,0.228,0.262,0.439,0,1,3,30,0
101503,2024-11-29,Standard,US,Affiliate,12.99,0,1323,12,11,0.114,0.216,0.195,3,1,1,12,0
101504,2023-08-29,Standard,LATAM,Organic,12.99,1,1353,14,12,0.134,0.423,0.4,0,0,0,1,0
101505,2023-01-28,Premium,Canada,Bundle,18.99,0,378,0,2,0.092,0.142,0.825,0,0,6,18,1
101506,2024-06-04,Standard,US,Paid Social,12.99,1,771,9,7,0.098,0.401,0.633,1,0,12,13,0
101507,2024-07-02,Standard,LATAM,Affiliate,12.99,0,0,0,0,0.202,0.548,0.222,1,0,15,1,1
101508,2024-01-02,Standard,US,Paid Search,12.99,0,896,9,10,0.352,0.332,0.392,0,1,6,5,0
101509,2024-09-28,Basic,US,Bundle,7.99,0,1101,12,6,0.356,0.497,0.721,0,0,16,9,0
101510,2023-10-18,Standard,US,Paid Social,12.99,0,1510,15,11,0.358,0.125,0.296,0,0,8,32,0
101511,2023-05-09,Basic,Canada,Paid Social,7.99,0,100,1,0,0.061,0.341,0.169,0,0,0,23,1
101512,2024-06-24,Basic,US,Bundle,7.99,0,393,8,4,0.138,0.156,0.294,0,0,12,13,0
101513,2023-06-16,Standard,US,Organic,12.99,0,911,7,7,0.081,0.223,0.253,0,0,2,21,0
101514,2022-07-27,Standard,Canada,Paid Search,12.99,1,170,4,3,0.083,0.062,0.528,1,0,3,1,0
101515,2024-11-14,Premium,US,Paid Social,18.99,0,922,11,6,0.129,0.06,0.185,0,0,15,10,1
101516,2024-02-14,Basic,US,Paid Social,7.99,1,1112,13,10,0.1,0.244,0.246,0,0,15,20,0
101517,2023-05-29,Basic,Canada,Bundle,7.99,1,312,3,4,0.275,0.399,0.291,1,0,9,18,0
101518,2023-10-15,Premium,US,Affiliate,18.99,0,906,8,8,0.164,0.094,0.295,1,0,1,11,0
101519,2024-10-09,Basic,US,Paid Social,7.99,0,341,5,3,0.165,0.102,0.175,0,0,0,16,0
101520,2024-06-30,Basic,US,Organic,7.99,1,1428,17,12,0.519,0.141,0.476,0,0,9,19,0
101521,2023-07-27,Basic,LATAM,Affiliate,7.99,1,937,8,6,0.168,0.041,0.534,0,0,8,16,0
101522,2022-08-27,Standard,US,Paid Search,12.99,0,581,2,3,0.289,0.118,0.458,0,0,4,25,1
101523,2024-04-23,Premium,US,Bundle,18.99,1,330,4,4,0.214,0.165,0.51,0,0,10,19,1
101524,2023-02-24,Standard,US,Paid Search,12.99,0,1013,14,8,0.182,0.113,0.573,1,0,7,21,1
101525,2023-06-14,Standard,US,Bundle,12.99,0,1420,19,13,0.238,0.163,0.504,3,0,2,33,1
101526,2024-09-28,Basic,LATAM,Bundle,7.99,0,526,9,7,0.077,0.07,0.318,0,0,0,24,0
101527,2024-03-02,Standard,US,Paid Search,12.99,0,665,9,5,0.135,0.379,0.444,1,0,6,33,0
101528,2023-09-09,Standard,US,Organic,12.99,0,534,5,3,0.33,0.045,0.066,1,0,4,9,0
101529,2024-02-20,Basic,US,Bundle,7.99,0,1503,17,12,0.491,0.45,0.364,0,1,4,1,0
101530,2023-12-13,Basic,US,Organic,7.99,0,48,0,0,0.034,0.183,0.397,0,0,5,15,0
101531,2022-11-08,Basic,US,Organic,7.99,0,1390,13,13,0.15,0.274,0.804,0,0,6,14,0
101532,2023-01-09,Basic,LATAM,Paid Search,7.99,0,692,8,6,0.117,0.074,0.845,0,0,2,31,0
101533,2024-03-25,Standard,Canada,Paid Search,12.99,1,820,8,11,0.036,0.281,0.477,0,1,10,5,0
101534,2024-08-04,Standard,US,Organic,12.99,1,707,8,7,0.114,0.181,0.496,0,0,4,15,0
101535,2023-02-11,Basic,US,Paid Search,7.99,0,951,6,9,0.018,0.074,0.27,1,0,8,20,0
101536,2024-04-10,Standard,US,Paid Social,12.99,0,543,3,4,0.378,0.426,0.283,1,0,0,17,0
101537,2023-08-17,Standard,US,Affiliate,12.99,0,1295,17,13,0.077,0.239,0.394,0,0,3,14,0
101538,2023-02-16,Standard,US,Paid Search,12.99,1,1312,12,11,0.086,0.096,0.505,0,1,10,20,0
101539,2024-05-17,Premium,US,Bundle,18.99,0,437,3,2,0.166,0.189,0.454,0,1,0,27,0
101540,2024-09-04,Standard,Canada,Bundle,12.99,0,1130,13,11,0.079,0.096,0.486,0,0,15,31,0
101541,2024-05-27,Premium,LATAM,Bundle,18.99,1,700,5,6,0.136,0.185,0.368,3,0,10,16,0
101542,2022-12-27,Basic,US,Paid Search,7.99,0,872,13,8,0.142,0.094,0.531,0,0,6,8,0
101543,2022-10-17,Standard,LATAM,Affiliate,12.99,0,1491,13,14,0.05,0.347,0.112,1,0,10,31,0
101544,2022-11-26,Basic,US,Bundle,7.99,1,567,6,5,0.247,0.36,0.432,0,0,0,5,1
101545,2024-05-03,Standard,US,Paid Social,12.99,1,1239,12,10,0.1,0.314,0.309,0,0,9,34,0
101546,2024-03-01,Standard,Canada,Organic,12.99,0,1042,12,8,0.24,0.248,0.45,0,1,0,29,0
101547,2023-03-29,Basic,US,Organic,7.99,0,769,7,9,0.124,0.128,0.498,0,0,12,31,0
101548,2023-01-04,Standard,US,Paid Social,12.99,0,1004,11,8,0.047,0.361,0.653,1,0,0,23,0
101549,2024-11-22,Basic,Canada,Paid Social,7.99,0,954,14,8,0.027,0.489,0.387,0,0,12,1,0
101550,2024-06-04,Basic,US,Organic,7.99,0,363,2,4,0.177,0.314,0.631,1,0,0,6,0
101551,2022-10-22,Basic,LATAM,Paid Search,7.99,0,595,5,6,0.381,0.259,0.531,0,1,6,19,0
101552,2023-08-08,Standard,US,Bundle,12.99,1,411,4,5,0.083,0.292,0.188,2,0,7,9,0
101553,2022-11-03,Basic,Canada,Organic,7.99,1,734,13,6,0.056,0.393,0.394,0,1,6,13,0
101554,2024-07-17,Standard,US,Paid Search,12.99,1,1415,15,15,0.295,0.232,0.732,0,1,10,22,0
101555,2024-01-12,Basic,US,Organic,7.99,1,1094,16,9,0.384,0.01,0.153,0,0,0,14,0
101556,2024-01-09,Standard,US,Affiliate,12.99,0,248,2,3,0.222,0.427,0.212,0,0,0,4,0
101557,2023-07-09,Premium,LATAM,Paid Social,18.99,0,735,12,6,0.061,0.267,0.407,0,0,1,25,0
101558,2024-07-04,Standard,US,Bundle,12.99,0,948,12,12,0.071,0.21,0.489,0,0,13,21,0
101559,2023-05-09,Standard,LATAM,Organic,12.99,0,1163,15,9,0.41,0.308,0.391,0,0,3,14,1
101560,2023-02-27,Premium,US,Organic,18.99,0,577,2,4,0.412,0.171,0.415,1,1,2,23,0
101561,2023-11-02,Premium,US,Bundle,18.99,1,330,0,3,0.261,0.143,0.312,0,0,19,17,0
101562,2023-08-08,Standard,US,Organic,12.99,0,826,12,6,0.016,0.33,0.214,2,0,0,29,0
101563,2024-09-14,Premium,US,Affiliate,18.99,0,1089,15,10,0.314,0.258,0.078,0,0,12,18,0
101564,2024-10-25,Premium,LATAM,Paid Search,18.99,0,949,18,10,0.263,0.193,0.554,0,0,0,29,0
101565,2023-08-05,Standard,US,Paid Search,12.99,1,478,1,4,0.074,0.188,0.098,0,0,0,1,0
101566,2022-10-26,Standard,US,Affiliate,12.99,1,1587,19,14,0.169,0.091,0.438,0,0,12,21,0
101567,2024-07-11,Basic,US,Affiliate,7.99,0,808,6,6,0.256,0.243,0.2,1,0,11,12,0
101568,2023-04-10,Basic,US,Organic,7.99,0,931,8,7,0.252,0.287,0.445,0,0,0,7,0
101569,2024-01-22,Standard,US,Affiliate,12.99,1,572,5,5,0.198,0.201,0.267,0,0,0,28,0
101570,2024-11-17,Standard,LATAM,Organic,12.99,0,1315,16,11,0.299,0.071,0.64,0,0,5,25,0
101571,2023-09-07,Standard,US,Bundle,12.99,1,1090,10,11,0.021,0.374,0.577,0,1,5,1,0
101572,2022-12-16,Standard,US,Bundle,12.99,1,982,11,6,0.332,0.09,0.13,0,0,19,23,0
101573,2023-12-25,Standard,US,Paid Social,12.99,1,366,7,6,0.23,0.433,0.441,1,0,0,22,0
101574,2024-03-11,Premium,US,Bundle,18.99,0,1309,18,11,0.101,0.372,0.016,1,0,4,9,0
101575,2022-11-16,Basic,US,Bundle,7.99,1,1168,15,10,0.206,0.469,0.449,1,0,5,8,0
101576,2024-10-05,Basic,US,Paid Search,7.99,0,1276,16,9,0.324,0.241,0.375,1,0,5,1,0
101577,2023-08-15,Standard,US,Paid Social,12.99,0,866,9,8,0.164,0.506,0.609,1,0,2,13,0
101578,2024-08-07,Premium,Canada,Paid Social,18.99,0,819,7,5,0.215,0.579,0.259,0,0,2,14,0
101579,2024-10-06,Premium,LATAM,Organic,18.99,0,774,10,7,0.069,0.288,0.344,1,0,5,24,0
101580,2022-08-26,Premium,LATAM,Organic,18.99,0,1807,17,16,0.342,0.161,0.192,0,0,8,19,0
101581,2023-04-07,Premium,Canada,Affiliate,18.99,1,622,7,5,0.298,0.411,0.591,1,0,12,5,0
101582,2023-05-29,Basic,US,Bundle,7.99,1,352,1,0,0.359,0.283,0.195,0,0,8,18,1
101583,2024-01-15,Standard,Canada,Paid Social,12.99,0,693,8,10,0.339,0.041,0.422,0,1,2,13,0
101584,2022-07-28,Basic,US,Affiliate,7.99,1,626,4,3,0.126,0.326,0.306,1,0,14,7,0
101585,2022-09-11,Standard,US,Bundle,12.99,1,1379,14,12,0.347,0.249,0.538,0,0,8,1,0
101586,2022-08-23,Premium,US,Bundle,18.99,0,280,1,1,0.259,0.606,0.454,0,1,8,22,1
101587,2022-08-02,Basic,US,Bundle,7.99,1,614,4,7,0.447,0.325,0.293,0,0,0,20,0
101588,2024-05-12,Standard,LATAM,Paid Social,12.99,1,930,10,7,0.199,0.184,0.766,1,0,14,22,0
101589,2022-09-18,Basic,LATAM,Paid Search,7.99,1,1383,8,10,0.134,0.314,0.378,0,0,7,9,0
101590,2024-04-26,Basic,US,Paid Social,7.99,0,1150,7,11,0.349,0.032,0.3,0,0,12,18,0
101591,2024-09-17,Basic,US,Affiliate,7.99,1,1530,19,10,0.275,0.151,0.448,0,0,3,2,0
101592,2023-03-13,Basic,US,Paid Social,7.99,1,995,11,7,0.042,0.469,0.04,2,0,1,6,0
101593,2023-08-24,Premium,US,Bundle,18.99,0,764,6,8,0.254,0.221,0.335,0,0,0,16,0
101594,2023-11-15,Standard,Canada,Organic,12.99,0,1209,16,13,0.175,0.136,0.518,2,0,7,19,0
101595,2023-07-16,Premium,LATAM,Affiliate,18.99,0,276,1,0,0.263,0.799,0.542,0,0,0,1,1
101596,2024-08-12,Standard,US,Paid Social,12.99,0,132,0,0,0.292,0.212,0.369,0,0,0,5,0
101597,2024-06-18,Basic,US,Affiliate,7.99,0,1260,12,11,0.072,0.191,0.427,1,1,12,12,0
101598,2024-02-10,Basic,US,Affiliate,7.99,0,938,16,4,0.404,0.1,0.683,0,0,9,26,0
101599,2024-11-20,Premium,US,Organic,18.99,1,1255,15,13,0.193,0.174,0.353,0,0,0,8,0
101600,2024-11-22,Basic,US,Paid Search,7.99,1,492,6,2,0.205,0.492,0.411,1,0,0,17,0
101601,2024-03-06,Premium,US,Bundle,18.99,0,1390,17,11,0.086,0.091,0.344,0,0,0,18,0
101602,2024-03-07,Basic,US,Paid Search,7.99,0,1132,7,10,0.178,0.475,0.828,1,0,21,14,0
101603,2023-03-19,Standard,US,Paid Social,12.99,0,837,8,7,0.411,0.349,0.172,0,0,7,19,0
101604,2024-02-04,Premium,US,Bundle,18.99,0,937,12,6,0.182,0.242,0.388,0,0,1,3,0
101605,2024-10-31,Basic,Canada,Paid Search,7.99,1,996,11,12,0.496,0.164,0.353,2,0,11,9,0
101606,2024-08-19,Basic,US,Paid Search,7.99,0,490,12,0,0.161,0.133,0.233,0,0,1,30,0
101607,2023-06-17,Premium,LATAM,Organic,18.99,1,688,6,3,0.058,0.764,0.648,0,0,0,31,0
101608,2023-06-27,Basic,US,Affiliate,7.99,0,989,14,7,0.23,0.091,0.277,1,0,8,24,0
101609,2023-07-23,Standard,US,Paid Search,12.99,0,671,10,4,0.215,0.189,0.134,0,0,7,27,0
101610,2024-04-16,Standard,US,Paid Search,12.99,1,233,3,4,0.071,0.414,0.27,0,1,0,1,1
101611,2024-11-09,Basic,Canada,Paid Search,7.99,0,974,12,5,0.037,0.321,0.701,0,0,4,7,1
101612,2022-10-22,Standard,US,Organic,12.99,0,1201,12,13,0.064,0.41,0.344,0,1,0,13,0
101613,2023-09-27,Standard,US,Paid Social,12.99,0,1299,9,10,0.211,0.246,0.668,0,0,8,40,0
101614,2022-07-23,Standard,US,Bundle,12.99,1,1074,13,6,0.146,0.154,0.292,0,0,5,13,0
101615,2022-09-16,Premium,LATAM,Bundle,18.99,0,1194,15,6,0.199,0.249,0.489,0,0,13,23,0
101616,2024-05-31,Basic,US,Paid Search,7.99,1,1265,16,10,0.07,0.176,0.106,0,0,0,20,1
101617,2024-11-01,Basic,US,Paid Social,7.99,1,883,10,6,0.258,0.351,0.176,0,1,8,20,0
101618,2022-08-05,Standard,LATAM,Paid Search,12.99,1,0,3,0,0.036,0.132,0.33,0,0,2,16,1
101619,2023-04-27,Premium,US,Paid Social,18.99,1,1337,12,10,0.121,0.473,0.554,0,0,11,4,0
101620,2024-04-26,Basic,US,Paid Social,7.99,1,475,10,6,0.235,0.155,0.59,0,0,0,1,0
101621,2022-09-30,Basic,Canada,Bundle,7.99,1,375,1,3,0.299,0.274,0.263,0,0,14,29,1
101622,2024-07-05,Standard,US,Paid Social,12.99,0,387,4,2,0.038,0.1,0.236,1,1,12,10,0
101623,2024-11-28,Premium,US,Affiliate,18.99,1,1894,23,18,0.147,0.649,0.369,0,0,7,1,0
101624,2023-10-11,Basic,US,Organic,7.99,1,1035,10,9,0.104,0.046,0.24,0,0,17,20,0
101625,2024-04-11,Standard,US,Bundle,12.99,0,413,7,5,0.1,0.212,0.719,2,1,3,20,0
101626,2024-04-11,Standard,LATAM,Paid Social,12.99,1,563,5,7,0.088,0.233,0.686,0,0,16,24,0
101627,2023-02-23,Standard,US,Paid Social,12.99,0,850,10,6,0.251,0.535,0.511,0,0,11,27,0
101628,2023-11-09,Basic,US,Bundle,7.99,0,1078,11,9,0.158,0.289,0.415,1,0,5,7,0
101629,2024-08-07,Basic,US,Paid Social,7.99,0,967,9,10,0.154,0.145,0.348,2,0,17,7,0
101630,2024-06-16,Standard,US,Organic,12.99,0,460,12,0,0.236,0.264,0.154,0,0,8,13,0
101631,2023-11-01,Standard,US,Organic,12.99,0,983,8,8,0.3,0.176,0.146,0,0,4,24,0
101632,2023-04-03,Premium,US,Organic,18.99,0,593,0,4,0.151,0.476,0.22,1,0,12,1,0
101633,2023-04-18,Standard,LATAM,Paid Social,12.99,0,1290,12,11,0.2,0.17,0.457,0,2,3,17,1
101634,2022-09-12,Standard,US,Paid Search,12.99,0,874,10,6,0.221,0.258,0.17,0,0,0,25,0
101635,2024-06-16,Premium,Canada,Affiliate,18.99,0,531,5,7,0.237,0.043,0.361,0,0,9,25,0
101636,2022-10-10,Standard,US,Organic,12.99,0,1139,16,8,0.229,0.41,0.461,0,1,8,23,0
101637,2022-08-29,Standard,US,Bundle,12.99,1,1011,14,8,0.152,0.038,0.341,0,0,7,27,0
101638,2023-02-20,Premium,Canada,Organic,18.99,1,651,6,4,0.177,0.052,0.464,0,0,6,1,1
101639,2023-07-25,Basic,Canada,Bundle,7.99,0,1157,8,12,0.014,0.102,0.548,0,0,2,32,0
101640,2023-04-10,Standard,US,Bundle,12.99,0,1114,9,5,0.087,0.053,0.663,1,0,0,19,0
101641,2024-03-27,Standard,US,Organic,12.99,0,1355,15,15,0.079,0.251,0.429,0,0,13,29,0
101642,2022-10-12,Basic,Canada,Paid Search,7.99,0,1148,8,13,0.233,0.174,0.399,1,0,7,4,0
101643,2023-02-04,Standard,US,Affiliate,12.99,0,760,7,5,0.191,0.132,0.378,0,0,7,1,0
101644,2024-06-06,Basic,US,Organic,7.99,1,140,6,3,0.392,0.255,0.089,0,0,0,34,0
101645,2024-02-15,Basic,US,Organic,7.99,1,928,11,8,0.218,0.293,0.295,1,0,11,7,0
101646,2023-05-17,Standard,US,Paid Search,12.99,0,994,11,12,0.215,0.22,0.542,0,0,1,13,0
101647,2023-06-16,Basic,US,Organic,7.99,1,872,7,9,0.142,0.238,0.747,1,0,2,21,0
101648,2024-05-25,Standard,US,Paid Social,12.99,0,0,1,4,0.145,0.287,0.442,1,0,10,24,0
101649,2023-06-15,Premium,LATAM,Paid Social,18.99,1,1135,12,6,0.075,0.128,0.371,0,0,1,27,0
101650,2023-02-28,Premium,US,Bundle,18.99,1,467,6,4,0.054,0.041,0.219,0,1,6,18,0
101651,2024-05-25,Basic,US,Affiliate,7.99,0,1138,15,6,0.186,0.136,0.454,0,0,7,5,0
101652,2022-10-21,Basic,LATAM,Organic,7.99,1,1564,20,12,0.345,0.208,0.07,0,0,7,23,0
101653,2024-02-22,Basic,US,Organic,7.99,1,744,9,11,0.25,0.153,0.483,1,0,7,23,0
101654,2024-01-08,Basic,US,Organic,7.99,0,1034,13,10,0.25,0.235,0.348,0,0,8,1,0
101655,2023-11-06,Premium,US,Paid Social,18.99,0,864,8,9,0.423,0.099,0.122,0,0,13,30,0
101656,2024-01-23,Standard,US,Organic,12.99,1,1071,15,10,0.191,0.127,0.454,1,0,8,1,0
101657,2024-04-08,Basic,US,Paid Social,7.99,0,893,7,8,0.129,0.189,0.45,0,0,17,26,0
101658,2022-12-23,Premium,LATAM,Organic,18.99,0,633,6,4,0.296,0.588,0.469,0,0,4,10,0
101659,2023-09-27,Standard,Canada,Paid Search,12.99,1,470,9,2,0.12,0.032,0.653,0,0,6,23,0
101660,2023-07-12,Basic,US,Bundle,7.99,0,1518,15,12,0.074,0.18,0.274,2,0,22,21,0
101661,2022-10-22,Basic,US,Bundle,7.99,0,1034,7,3,0.188,0.141,0.505,0,0,1,16,0
101662,2022-12-16,Standard,LATAM,Affiliate,12.99,1,1199,12,10,0.099,0.229,0.465,0,0,2,21,0
101663,2023-01-01,Standard,US,Paid Social,12.99,0,1018,15,9,0.299,0.166,0.45,0,0,4,15,0
101664,2024-01-07,Basic,Canada,Affiliate,7.99,0,1260,7,9,0.043,0.45,0.553,0,1,18,23,1
101665,2024-04-04,Premium,US,Organic,18.99,1,474,6,4,0.288,0.429,0.614,0,0,10,38,0
101666,2024-05-21,Premium,Canada,Organic,18.99,0,885,8,8,0.283,0.512,0.571,0,0,12,3,0
101667,2022-11-20,Premium,Canada,Organic,18.99,1,1062,11,11,0.227,0.31,0.32,0,0,4,1,0
101668,2023-10-31,Basic,US,Bundle,7.99,1,1393,14,9,0.328,0.143,0.427,0,0,0,12,0
101669,2024-08-31,Basic,US,Affiliate,7.99,0,1973,25,15,0.225,0.202,0.374,0,2,0,11,1
101670,2023-04-01,Premium,Canada,Organic,18.99,0,1021,12,10,0.068,0.264,0.586,0,0,4,12,0
101671,2023-05-17,Basic,US,Affiliate,7.99,1,572,9,6,0.358,0.485,0.511,1,0,13,7,0
101672,2023-05-17,Standard,US,Organic,12.99,1,348,8,6,0.16,0.267,0.321,1,0,5,25,1
101673,2024-03-16,Standard,US,Affiliate,12.99,0,470,5,7,0.409,0.119,0.678,0,0,9,2,0
101674,2024-05-27,Basic,US,Bundle,7.99,0,525,5,9,0.233,0.098,0.268,0,0,0,21,0
101675,2022-08-03,Standard,US,Paid Search,12.99,0,0,1,0,0.41,0.262,0.675,1,1,3,22,0
101676,2023-03-07,Premium,US,Paid Social,18.99,1,566,8,8,0.224,0.18,0.265,0,0,2,19,0
101677,2023-11-27,Standard,US,Paid Social,12.99,1,1151,9,8,0.13,0.123,0.475,0,0,8,21,1
101678,2024-10-01,Standard,LATAM,Bundle,12.99,0,882,11,12,0.082,0.343,0.196,0,0,18,25,0
101679,2024-05-07,Premium,US,Organic,18.99,1,741,7,7,0.064,0.087,0.376,1,0,13,17,0
101680,2022-11-19,Standard,US,Paid Social,12.99,0,169,1,2,0.413,0.363,0.585,1,0,3,13,1
101681,2023-02-04,Standard,US,Affiliate,12.99,0,1291,12,13,0.274,0.177,0.471,0,0,0,21,0
101682,2024-05-08,Premium,LATAM,Affiliate,18.99,1,1065,10,6,0.138,0.273,0.489,1,1,9,22,0
101683,2023-06-28,Standard,US,Bundle,12.99,0,845,13,5,0.108,0.43,0.309,0,0,7,25,0
