subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
100886,2022-08-19,Standard,US,Paid Social,12.99,1,1087,14,9,0.239,0.069,0.843,1,1,22,15,0,0.2732667149967898,Low
100887,2022-12-07,Standard,US,Organic,12.99,1,871,8,11,0.29,0.271,0.422,1,2,10,8,0,0.17037525250004476,Low
100888,2024-08-22,Basic,US,Bundle,7.99,0,945,13,7,0.457,0.283,0.077,0,1,17,1,0,0.2113074236182191,Low
100889,2023-07-30,Basic,Canada,Paid Social,7.99,1,746,4,4,0.228,0.624,0.583,1,0,8,20,0,0.13714069540479856,Low
100890,2024-06-28,Standard,US,Paid Search,12.99,0,676,9,6,0.124,0.293,0.193,0,1,16,14,1,0.41877054212892834,Medium
100891,2022-12-15,Basic,LATAM,Paid Social,7.99,0,1268,8,13,0.163,0.233,0.27,0,1,11,9,0,0.17885285015337815,Low
100892,2023-08-15,Premium,US,Paid Social,18.99,1,31,2,0,0.204,0.059,0.272,2,0,4,6,0,0.24536439724013617,Low
100893,2024-02-15,Basic,US,Bundle,7.99,0,1051,11,5,0.134,0.403,0.278,0,0,14,14,0,0.09912113614363195,Low
100894,2022-11-06,Basic,Canada,Affiliate,7.99,1,650,8,5,0.175,0.217,0.026,1,1,0,21,0,0.1670172969907252,Low
100895,2023-08-21,Standard,US,Organic,12.99,1,50,0,2,0.039,0.283,0.622,0,0,17,13,1,0.7324243243325803,High
100896,2022-09-28,Premium,Canada,Bundle,18.99,1,441,2,0,0.054,0.231,0.327,0,0,17,4,0,0.2025883885196752,Low
100897,2024-06-21,Basic,US,Paid Social,7.99,0,835,8,9,0.161,0.364,0.269,0,0,10,15,0,0.11303111505721994,Low
100898,2023-11-18,Basic,Canada,Bundle,7.99,0,893,10,5,0.098,0.139,0.284,0,0,3,26,1,0.15502458464895988,Low
100899,2024-04-11,Basic,US,Paid Search,7.99,0,1161,15,11,0.295,0.338,0.507,2,0,0,16,0,0.11949791783895183,Low
100900,2024-04-17,Standard,US,Paid Search,12.99,0,1189,14,6,0.184,0.1,0.266,1,0,12,17,0,0.11162787904577037,Low
100901,2023-12-28,Standard,Canada,Paid Search,12.99,0,200,0,0,0.241,0.242,0.15,0,0,10,13,0,0.3382012382391902,Medium
100902,2023-10-18,Basic,US,Paid Social,7.99,0,1009,17,10,0.132,0.165,0.257,0,0,0,7,1,0.1455955989485901,Low
100903,2024-01-28,Basic,US,Affiliate,7.99,1,1156,14,12,0.193,0.193,0.671,0,0,3,7,0,0.12067198095335425,Low
100904,2023-01-25,Standard,Canada,Affiliate,12.99,1,942,9,8,0.298,0.448,0.148,0,0,0,1,0,0.14562905972419185,Low
100905,2024-03-05,Premium,US,Paid Social,18.99,1,1061,13,14,0.247,0.2,0.68,2,0,6,28,0,0.10686024850185441,Low
100906,2024-10-16,Standard,LATAM,Paid Search,12.99,0,38,1,0,0.003,0.395,0.639,0,0,2,21,1,0.4830037459310467,Medium
100907,2023-12-05,Standard,US,Organic,12.99,0,434,4,2,0.06,0.168,0.57,0,0,6,17,1,0.14863384314898814,Low
100908,2023-01-04,Basic,US,Paid Search,7.99,0,1424,15,11,0.332,0.219,0.46,1,0,0,19,1,0.14884262256353484,Low
100909,2024-11-14,Basic,US,Bundle,7.99,0,733,11,5,0.353,0.298,0.323,0,0,16,19,1,0.2973609872536982,Low
100910,2024-10-28,Basic,US,Bundle,7.99,0,1784,25,15,0.128,0.108,0.593,2,1,0,9,1,0.3911256417644306,Medium
100911,2024-05-10,Standard,LATAM,Organic,12.99,1,313,0,1,0.329,0.164,0.137,0,0,13,13,0,0.2743566427533795,Low
100912,2023-11-25,Premium,US,Organic,18.99,1,1507,20,14,0.121,0.198,0.31,1,0,14,11,0,0.10143408038990391,Low
100913,2023-12-27,Premium,US,Organic,18.99,0,594,7,6,0.112,0.455,0.298,0,0,0,41,0,0.09861477963966377,Low
100914,2022-07-31,Premium,US,Organic,18.99,1,1212,14,13,0.023,0.155,0.308,1,0,3,26,0,0.0960778657271424,Low
100915,2022-11-28,Premium,US,Bundle,18.99,1,726,12,5,0.412,0.327,0.483,2,0,6,18,0,0.09417061566014061,Low
100916,2022-10-22,Premium,US,Bundle,18.99,0,899,2,8,0.112,0.407,0.463,2,1,0,30,0,0.18408258976956107,Low
100917,2024-11-13,Basic,Canada,Affiliate,7.99,1,1100,15,10,0.066,0.342,0.379,0,0,4,28,0,0.11996457211684984,Low
100918,2024-08-25,Basic,Canada,Organic,7.99,0,592,10,5,0.093,0.683,0.524,0,0,0,2,0,0.13045461267159097,Low
100919,2023-05-08,Basic,LATAM,Bundle,7.99,0,1186,11,9,0.056,0.37,0.344,3,0,5,14,0,0.09989560822704735,Low
100920,2023-01-31,Standard,US,Paid Search,12.99,1,738,4,2,0.104,0.058,0.191,2,0,2,16,0,0.11947831717158217,Low
100921,2024-08-24,Basic,US,Organic,7.99,0,925,15,8,0.292,0.363,0.476,0,0,7,22,1,0.13535205894055177,Low
100922,2024-10-19,Premium,US,Organic,18.99,1,0,0,1,0.187,0.273,0.314,0,0,3,14,1,0.4830046974516688,Medium
100923,2024-07-07,Standard,Canada,Organic,12.99,0,708,9,6,0.131,0.315,0.389,1,0,8,15,0,0.11133083608380547,Low
100924,2022-09-24,Standard,US,Paid Social,12.99,1,1381,18,10,0.263,0.547,0.367,0,0,1,11,0,0.1013144480751472,Low
100925,2023-12-21,Basic,US,Paid Social,7.99,1,1142,14,6,0.24,0.208,0.723,1,0,0,26,0,0.12854066982976786,Low
100926,2023-12-06,Basic,US,Paid Search,7.99,1,1222,15,11,0.269,0.02,0.562,0,0,4,2,0,0.13173642551606413,Low
100927,2024-11-12,Basic,Canada,Organic,7.99,1,872,9,7,0.41,0.263,0.355,1,0,0,12,0,0.11933802702067657,Low
100928,2022-10-28,Premium,Canada,Bundle,18.99,1,1554,19,16,0.071,0.124,0.239,1,0,13,1,0,0.08832179142957929,Low
100929,2023-03-26,Standard,LATAM,Bundle,12.99,0,971,9,5,0.056,0.343,0.507,0,0,0,6,0,0.13396449919723843,Low
100930,2024-07-12,Standard,US,Paid Social,12.99,0,573,5,4,0.097,0.251,0.366,0,0,13,19,0,0.12986957151123188,Low
100931,2022-08-15,Basic,LATAM,Paid Social,7.99,1,1209,14,7,0.109,0.279,0.455,0,0,10,19,0,0.12744723275159955,Low
100932,2023-02-09,Standard,US,Bundle,12.99,0,1237,9,12,0.275,0.177,0.079,0,0,7,13,0,0.11575792309464046,Low
100933,2024-04-07,Standard,US,Organic,12.99,0,1114,14,12,0.219,0.231,0.393,0,0,14,27,1,0.14173705919064042,Low
100934,2024-10-05,Standard,US,Organic,12.99,1,681,0,10,0.222,0.06,0.222,0,0,0,30,0,0.19820688577997297,Low
100935,2024-06-10,Standard,US,Affiliate,12.99,0,968,12,9,0.058,0.22,0.424,1,0,5,15,0,0.10960992668556148,Low
100936,2023-05-07,Basic,US,Paid Search,7.99,0,1435,17,14,0.038,0.25,0.767,0,0,6,19,0,0.12428294968394052,Low
100937,2023-10-09,Premium,US,Bundle,18.99,1,1051,9,10,0.234,0.221,0.364,0,0,3,11,0,0.1018909074742146,Low
100938,2023-01-04,Basic,US,Organic,7.99,0,229,0,3,0.172,0.201,0.527,2,0,6,22,0,0.38976583112371477,Medium
100939,2024-04-14,Premium,US,Paid Social,18.99,1,586,5,5,0.089,0.268,0.327,0,0,4,4,0,0.12635324401763723,Low
100940,2023-11-04,Basic,Canada,Bundle,7.99,0,566,8,6,0.165,0.158,0.335,0,0,0,34,0,0.14632139807479855,Low
100941,2024-01-08,Basic,US,Organic,7.99,0,533,7,9,0.086,0.111,0.382,2,0,9,27,0,0.10909374732025058,Low
100942,2022-10-30,Premium,US,Bundle,18.99,1,0,0,0,0.032,0.221,0.672,0,0,2,4,1,0.6861163395961021,High
100943,2023-04-29,Basic,US,Affiliate,7.99,0,1644,19,14,0.092,0.288,0.256,0,0,8,8,0,0.10779544822489026,Low
100944,2022-09-13,Standard,Canada,Affiliate,12.99,1,482,6,4,0.166,0.076,0.29,0,0,6,20,0,0.12415386951265144,Low
100945,2022-12-29,Standard,US,Bundle,12.99,0,512,6,4,0.161,0.054,0.496,0,0,13,13,0,0.09960047792808177,Low
100946,2023-12-24,Basic,US,Bundle,7.99,0,34,0,1,0.225,0.032,0.237,0,0,18,21,0,0.471382329526021,Medium
100947,2023-11-17,Standard,US,Bundle,12.99,0,1214,14,10,0.096,0.407,0.444,0,0,0,12,0,0.0880366062612374,Low
100948,2022-11-14,Premium,US,Bundle,18.99,0,812,12,9,0.18,0.138,0.311,0,1,14,31,0,0.1454823879861679,Low
100949,2024-01-06,Premium,US,Affiliate,18.99,0,703,9,8,0.155,0.034,0.39,0,0,11,16,0,0.10265906144981128,Low
100950,2023-12-18,Basic,US,Paid Social,7.99,1,725,9,10,0.275,0.244,0.755,0,0,8,40,1,0.12954461383287097,Low
100951,2024-03-13,Standard,US,Affiliate,12.99,0,1097,17,9,0.324,0.585,0.296,1,0,13,22,0,0.10070855302436899,Low
100952,2023-03-02,Basic,US,Bundle,7.99,0,648,8,6,0.043,0.313,0.373,0,1,18,3,1,0.4610798615599395,Medium
100953,2023-10-26,Basic,US,Paid Social,7.99,0,15,0,1,0.187,0.212,0.216,0,0,2,37,1,0.5133881004714101,Medium
100954,2022-10-11,Basic,US,Bundle,7.99,0,308,1,3,0.257,0.033,0.184,1,0,29,27,0,0.23888853256623707,Low
100955,2024-07-24,Premium,US,Bundle,18.99,0,286,4,5,0.178,0.302,0.621,0,0,0,20,1,0.4666094590489052,Medium
100956,2023-05-06,Premium,US,Bundle,18.99,1,966,6,5,0.237,0.105,0.435,0,0,4,22,0,0.10386371152389792,Low
100957,2022-11-17,Standard,US,Bundle,12.99,1,1241,13,11,0.368,0.046,0.227,1,0,10,4,0,0.10733927549396848,Low
100958,2024-05-16,Standard,US,Organic,12.99,1,1466,18,16,0.186,0.187,0.678,1,1,2,1,0,0.13921814107058147,Low
100959,2023-12-22,Standard,US,Affiliate,12.99,0,163,5,4,0.14,0.324,0.407,0,0,5,16,0,0.22218218988078287,Low
100960,2024-09-18,Standard,US,Bundle,12.99,0,1111,8,12,0.178,0.536,0.36,0,1,10,30,0,0.11259136603990148,Low
100961,2024-05-21,Standard,US,Paid Social,12.99,1,592,7,7,0.251,0.249,0.49,0,0,8,20,1,0.14879302452874768,Low
100962,2024-06-06,Standard,US,Paid Search,12.99,0,2078,23,16,0.201,0.382,0.281,2,0,18,33,0,0.39608363048802087,Medium
100963,2024-07-21,Basic,US,Bundle,7.99,1,1431,16,10,0.181,0.144,0.329,0,0,16,29,0,0.22414106407521417,Low
100964,2024-04-20,Basic,US,Organic,7.99,1,1565,18,12,0.121,0.443,0.334,0,1,2,16,0,0.11295893422988754,Low
100965,2024-06-02,Premium,US,Organic,18.99,0,1187,13,8,0.17,0.447,0.257,0,1,8,28,0,0.10441647103971546,Low
100966,2023-03-26,Standard,US,Paid Search,12.99,1,1010,15,10,0.049,0.657,0.488,0,0,13,31,0,0.1026599415121606,Low
100967,2023-08-31,Premium,Canada,Organic,18.99,0,681,11,9,0.156,0.102,0.478,0,0,0,15,0,0.11903926273380049,Low
100968,2022-11-24,Basic,US,Bundle,7.99,0,598,13,6,0.205,0.134,0.344,1,0,8,14,0,0.12568544970718573,Low
100969,2024-07-04,Standard,US,Organic,12.99,0,514,6,6,0.257,0.241,0.302,0,0,3,17,0,0.12619499208760804,Low
100970,2024-09-17,Basic,Canada,Affiliate,7.99,1,1109,11,10,0.3,0.343,0.178,0,0,6,1,0,0.13637382163564368,Low
100971,2023-03-02,Basic,US,Organic,7.99,0,1505,14,14,0.168,0.335,0.586,1,0,19,19,0,0.29579969414402063,Low
100972,2022-07-28,Basic,US,Bundle,7.99,1,700,6,2,0.008,0.745,0.355,0,0,12,23,0,0.1342721717612681,Low
100973,2023-03-13,Basic,US,Bundle,7.99,1,547,8,5,0.104,0.238,0.626,0,0,9,17,0,0.1337110947256932,Low
100974,2024-09-20,Premium,LATAM,Affiliate,18.99,0,227,5,1,0.345,0.244,0.305,0,0,1,19,0,0.1464701413586692,Low
100975,2023-03-03,Basic,LATAM,Organic,7.99,0,953,13,8,0.063,0.051,0.606,0,0,14,16,0,0.14424059553925275,Low
100976,2023-07-15,Standard,US,Paid Social,12.99,1,1366,13,12,0.26,0.24,0.167,0,0,0,1,0,0.12890673401209254,Low
100977,2023-02-28,Standard,Canada,Affiliate,12.99,0,1387,13,10,0.23,0.261,0.453,1,0,5,33,0,0.11022991341096108,Low
100978,2023-07-16,Standard,US,Paid Social,12.99,1,1429,22,10,0.03,0.079,0.309,0,0,9,12,0,0.1142232973564348,Low
100979,2022-09-09,Standard,US,Organic,12.99,0,1024,9,7,0.02,0.327,0.288,0,0,8,10,0,0.10898190023127548,Low
100980,2022-12-14,Basic,US,Organic,7.99,1,888,14,5,0.401,0.478,0.415,0,0,3,30,0,0.11879988811338818,Low
100981,2023-06-05,Premium,US,Paid Social,18.99,0,1389,17,9,0.089,0.42,0.516,0,1,1,26,0,0.12806217911186288,Low
100982,2024-11-25,Premium,US,Paid Social,18.99,0,384,2,1,0.094,0.111,0.471,1,0,19,19,0,0.33236136950096246,Medium
100983,2024-04-05,Standard,Canada,Paid Search,12.99,1,665,4,3,0.1,0.343,0.252,1,0,0,24,0,0.12470816130901055,Low
100984,2023-11-15,Standard,US,Paid Search,12.99,0,1569,15,14,0.204,0.178,0.237,2,0,13,4,0,0.10986054523309483,Low
100985,2023-03-25,Basic,US,Organic,7.99,0,399,6,2,0.166,0.352,0.223,0,0,4,15,0,0.11987673439614323,Low
100986,2024-10-22,Premium,US,Paid Social,18.99,0,836,7,3,0.166,0.117,0.277,0,0,0,29,0,0.11146176375622455,Low
100987,2023-12-11,Basic,US,Paid Search,7.99,1,1115,17,8,0.187,0.05,0.186,0,1,4,9,1,0.16967817409183633,Low
100988,2023-10-24,Basic,US,Bundle,7.99,0,885,9,5,0.471,0.383,0.333,0,0,4,6,0,0.11221611395318236,Low
100989,2022-08-13,Basic,LATAM,Paid Social,7.99,0,1333,17,14,0.128,0.169,0.517,0,0,0,17,0,0.12886884018340264,Low
100990,2023-10-15,Standard,US,Bundle,12.99,0,1491,18,13,0.151,0.229,0.532,0,0,16,17,0,0.25803489516586653,Low
100991,2023-04-28,Standard,US,Organic,12.99,0,1051,17,6,0.326,0.124,0.398,0,0,8,22,0,0.1283921671440553,Low
100992,2024-11-07,Standard,US,Organic,12.99,1,1434,15,13,0.259,0.219,0.231,0,0,0,2,0,0.11912334928960586,Low
100993,2022-12-19,Standard,LATAM,Organic,12.99,0,460,5,4,0.185,0.221,0.671,0,1,1,1,1,0.3327518782688564,Medium
100994,2024-01-15,Basic,LATAM,Paid Search,7.99,1,784,5,6,0.106,0.086,0.335,0,0,0,25,1,0.1431353658078975,Low
100995,2024-07-29,Premium,US,Bundle,18.99,0,1860,21,19,0.275,0.222,0.269,2,0,8,5,0,0.11710797490678308,Low
100996,2023-10-13,Standard,US,Bundle,12.99,0,1666,22,12,0.354,0.23,0.403,0,0,3,10,0,0.12599390704963073,Low
100997,2024-06-19,Standard,US,Paid Social,12.99,1,314,4,5,0.428,0.236,0.284,0,0,0,1,0,0.13884275456973486,Low
100998,2023-02-26,Basic,Canada,Bundle,7.99,0,845,16,6,0.061,0.529,0.208,0,0,0,26,0,0.12652508854524935,Low
100999,2024-11-16,Premium,LATAM,Organic,18.99,1,907,12,8,0.059,0.407,0.146,0,0,2,20,0,0.1153216561001531,Low
101000,2023-07-17,Basic,Canada,Bundle,7.99,0,1025,10,7,0.165,0.165,0.434,0,0,0,19,1,0.15754792647870508,Low
101001,2024-05-24,Basic,US,Bundle,7.99,1,1385,17,10,0.22,0.345,0.503,0,0,24,19,0,0.2936917847100533,Low
101002,2023-05-14,Standard,US,Paid Search,12.99,0,1622,14,13,0.439,0.055,0.519,0,0,13,1,0,0.09650354964353401,Low
101003,2023-02-18,Basic,US,Bundle,7.99,0,866,7,3,0.406,0.106,0.164,1,0,0,6,0,0.09750499674065119,Low
101004,2023-02-20,Basic,US,Bundle,7.99,0,1321,11,12,0.205,0.33,0.704,0,0,10,11,0,0.11478133684478926,Low
101005,2022-08-01,Standard,US,Organic,12.99,0,1122,13,10,0.173,0.507,0.454,1,0,5,9,0,0.07659782151971044,Low
101006,2022-09-04,Standard,US,Paid Search,12.99,1,841,9,4,0.11,0.091,0.248,0,0,7,13,0,0.1164228862030035,Low
101007,2024-05-20,Premium,US,Bundle,18.99,1,137,5,2,0.416,0.133,0.283,1,0,3,18,1,0.33142989722744814,Medium
101008,2023-12-16,Basic,LATAM,Organic,7.99,0,1278,14,14,0.216,0.092,0.497,0,0,10,26,0,0.14292744239156013,Low
101009,2022-07-27,Standard,Canada,Paid Social,12.99,0,1104,9,8,0.131,0.187,0.232,1,0,15,1,0,0.1807814646332209,Low
101010,2023-10-10,Standard,LATAM,Bundle,12.99,1,1014,16,7,0.177,0.273,0.143,0,0,7,16,0,0.1350903835009857,Low
101011,2024-10-12,Standard,Canada,Organic,12.99,0,438,0,6,0.106,0.405,0.282,0,0,0,23,0,0.17282354825380128,Low
101012,2022-07-18,Standard,Canada,Bundle,12.99,0,1673,19,15,0.103,0.265,0.373,0,0,6,7,0,0.10786844862818296,Low
101013,2023-03-25,Standard,US,Organic,12.99,1,914,11,7,0.243,0.126,0.13,0,0,12,14,0,0.13425144876412878,Low
101014,2024-02-05,Premium,US,Paid Social,18.99,0,371,4,5,0.264,0.345,0.288,1,0,12,21,0,0.11823909088766991,Low
101015,2024-09-20,Basic,US,Bundle,7.99,0,303,5,3,0.144,0.685,0.421,1,0,4,16,0,0.09603701947797026,Low
101016,2023-04-02,Basic,US,Organic,7.99,0,1135,13,12,0.276,0.5,0.055,0,1,0,23,0,0.13977625326449805,Low
101017,2024-04-03,Standard,US,Organic,12.99,0,1147,14,10,0.063,0.184,0.256,1,0,14,17,0,0.1228291161298037,Low
101018,2022-10-13,Premium,Canada,Affiliate,18.99,1,656,5,6,0.139,0.169,0.498,1,0,5,13,0,0.12479485507641337,Low
101019,2023-08-26,Basic,Canada,Paid Search,7.99,1,1044,7,11,0.151,0.38,0.215,0,0,9,4,0,0.1174784479909379,Low
101020,2024-06-14,Standard,LATAM,Organic,12.99,1,1130,12,5,0.123,0.083,0.4,0,0,20,18,1,0.32176625944627274,Medium
101021,2024-06-24,Premium,LATAM,Affiliate,18.99,0,909,7,10,0.097,0.266,0.426,0,0,10,17,0,0.09967847973801885,Low
101022,2024-06-11,Standard,LATAM,Bundle,12.99,1,555,4,4,0.194,0.065,0.517,0,0,11,6,0,0.11391088115423341,Low
101023,2023-08-19,Premium,US,Bundle,18.99,1,1254,17,11,0.228,0.056,0.229,1,0,5,22,0,0.09434039357876163,Low
101024,2023-08-18,Standard,LATAM,Bundle,12.99,1,1202,18,13,0.208,0.209,0.465,1,0,11,29,0,0.12480749093489787,Low
101025,2023-03-23,Standard,Canada,Paid Social,12.99,1,1088,16,8,0.329,0.038,0.245,0,1,0,9,1,0.357539562650471,Medium
101026,2023-01-19,Basic,LATAM,Organic,7.99,1,500,8,3,0.099,0.208,0.11,1,0,0,9,0,0.12842165947900455,Low
101027,2022-07-22,Premium,US,Paid Search,18.99,1,291,3,2,0.324,0.01,0.136,0,0,7,8,0,0.30952398389491775,Medium
101028,2023-07-28,Standard,US,Bundle,12.99,1,882,13,4,0.23,0.223,0.149,0,0,0,1,1,0.16040105117221884,Low
101029,2023-06-02,Standard,LATAM,Affiliate,12.99,1,1240,15,15,0.076,0.305,0.361,0,0,18,36,0,0.2838088195131088,Low
101030,2024-11-10,Standard,US,Bundle,12.99,0,1287,20,11,0.287,0.687,0.504,0,0,13,12,0,0.09265048462265232,Low
101031,2023-05-23,Standard,US,Paid Social,12.99,1,1095,9,12,0.356,0.196,0.376,0,0,18,7,0,0.20667885039773337,Low
101032,2023-09-28,Standard,US,Paid Social,12.99,1,661,9,5,0.129,0.143,0.656,1,0,3,5,0,0.12559151020645226,Low
101033,2023-01-12,Standard,US,Bundle,12.99,0,512,2,4,0.31,0.237,0.322,0,0,8,12,0,0.15965258043326916,Low
101034,2024-02-12,Premium,US,Organic,18.99,0,843,11,9,0.313,0.212,0.491,1,0,5,9,0,0.10062899356535418,Low
101035,2024-05-22,Standard,LATAM,Bundle,12.99,0,847,4,5,0.303,0.657,0.495,1,0,4,30,0,0.11825493235798491,Low
101036,2024-02-12,Standard,LATAM,Bundle,12.99,1,1315,11,11,0.354,0.253,0.448,0,1,0,4,0,0.22166512611762473,Low
101037,2022-10-07,Basic,LATAM,Organic,7.99,0,649,3,7,0.31,0.292,0.528,1,0,4,1,0,0.15117914753970063,Low
101038,2024-10-06,Standard,US,Affiliate,12.99,0,683,8,5,0.257,0.052,0.548,0,1,0,22,0,0.17370321418554388,Low
101039,2023-06-13,Standard,US,Organic,12.99,0,1713,20,13,0.474,0.149,0.115,0,0,9,15,0,0.0967660953063449,Low
101040,2022-09-06,Basic,US,Bundle,7.99,0,1502,24,15,0.474,0.083,0.254,1,0,2,14,0,0.0958109530793647,Low
101041,2024-04-22,Basic,US,Bundle,7.99,1,479,5,7,0.385,0.188,0.261,0,0,15,22,1,0.29909744311496234,Low
101042,2023-01-12,Standard,US,Paid Social,12.99,0,1467,19,15,0.235,0.312,0.463,0,0,0,17,0,0.13134359492285927,Low
101043,2023-11-02,Standard,Canada,Organic,12.99,0,379,5,2,0.431,0.215,0.37,0,0,4,16,0,0.12693246282471227,Low
101044,2024-10-28,Standard,LATAM,Paid Social,12.99,0,668,9,4,0.059,0.52,0.412,0,0,9,2,0,0.11962230779950832,Low
101045,2023-09-01,Basic,US,Organic,7.99,1,715,8,5,0.087,0.066,0.227,0,0,6,1,0,0.12935119361110217,Low
101046,2023-12-12,Basic,US,Bundle,7.99,1,817,12,8,0.139,0.248,0.45,1,0,2,9,1,0.11930258530997831,Low
101047,2024-11-20,Basic,US,Bundle,7.99,0,1110,9,7,0.067,0.298,0.303,0,0,11,5,0,0.1120994691109083,Low
101048,2024-08-27,Standard,US,Affiliate,12.99,0,895,3,5,0.148,0.031,0.152,0,0,4,19,0,0.17793034128330842,Low
101049,2024-03-21,Premium,US,Paid Social,18.99,1,1108,14,8,0.256,0.46,0.441,1,0,14,1,0,0.11564725785568969,Low
101050,2023-09-29,Basic,US,Paid Social,7.99,1,681,2,4,0.01,0.171,0.375,0,0,5,12,0,0.24061902024998755,Low
101051,2024-06-09,Standard,US,Paid Search,12.99,1,1007,15,10,0.174,0.363,0.605,0,0,10,14,0,0.11216213131497768,Low
101052,2024-05-29,Basic,US,Paid Social,7.99,0,883,8,9,0.462,0.353,0.128,0,0,9,16,0,0.10972474818073032,Low
101053,2023-07-13,Basic,Canada,Bundle,7.99,1,267,0,1,0.155,0.365,0.381,0,0,0,20,1,0.5000266338012047,Medium
101054,2024-10-17,Basic,US,Affiliate,7.99,1,1053,20,8,0.212,0.227,0.266,1,0,19,13,0,0.22030004469050646,Low
101055,2022-10-25,Basic,US,Paid Social,7.99,0,890,10,2,0.458,0.176,0.205,0,0,0,9,0,0.12664918873971906,Low
101056,2022-12-07,Standard,US,Organic,12.99,1,550,5,4,0.206,0.456,0.256,0,0,13,28,0,0.15311825349367938,Low
101057,2022-09-15,Premium,US,Paid Social,18.99,1,672,10,8,0.076,0.436,0.465,2,0,3,13,0,0.10481944340146983,Low
101058,2024-03-27,Basic,US,Paid Social,7.99,1,682,10,5,0.447,0.307,0.617,2,0,6,30,1,0.16006597220468716,Low
101059,2024-10-01,Standard,Canada,Bundle,12.99,1,747,12,4,0.224,0.192,0.328,1,0,2,13,0,0.1296459376967075,Low
101060,2022-12-21,Standard,LATAM,Paid Search,12.99,0,1589,14,16,0.062,0.199,0.234,1,0,13,16,0,0.12442523507990808,Low
101061,2022-07-31,Premium,US,Affiliate,18.99,0,1728,21,12,0.177,0.465,0.568,0,0,1,15,1,0.1641914843080478,Low
101062,2024-03-03,Standard,US,Organic,12.99,0,0,0,3,0.056,0.09,0.501,0,0,0,18,1,0.6020885030294176,High
101063,2024-10-04,Basic,US,Paid Social,7.99,1,1055,9,15,0.03,0.226,0.272,1,0,15,12,0,0.16741644827497082,Low
101064,2022-11-24,Standard,US,Paid Social,12.99,0,1251,14,10,0.21,0.464,0.254,0,1,16,17,0,0.22659285770461432,Low
101065,2023-01-30,Basic,US,Paid Social,7.99,0,759,3,9,0.097,0.185,0.373,1,0,5,31,0,0.21214429212146557,Low
101066,2024-08-18,Premium,LATAM,Paid Social,18.99,1,1240,17,7,0.42,0.058,0.35,1,0,0,26,0,0.0934952163881999,Low
101067,2023-07-29,Standard,US,Bundle,12.99,0,1545,16,9,0.207,0.197,0.398,0,0,3,27,0,0.1356693566106331,Low
101068,2023-11-22,Standard,US,Affiliate,12.99,1,274,2,1,0.132,0.064,0.212,0,1,3,3,1,0.40116395714199576,Medium
101069,2024-10-26,Basic,US,Affiliate,7.99,0,906,10,9,0.351,0.092,0.491,1,0,13,4,0,0.1081393798486563,Low
101070,2022-10-02,Standard,US,Affiliate,12.99,0,1672,18,14,0.061,0.198,0.355,0,0,17,18,1,0.37382024725325697,Medium
101071,2024-06-16,Premium,LATAM,Bundle,18.99,0,330,7,2,0.145,0.188,0.756,0,0,10,24,0,0.14547741802763317,Low
101072,2024-03-07,Standard,US,Paid Search,12.99,0,802,6,4,0.29,0.192,0.145,0,0,5,11,0,0.14256635490566757,Low
101073,2024-01-14,Standard,US,Bundle,12.99,0,662,6,5,0.236,0.258,0.495,0,1,0,9,0,0.193067824926094,Low
101074,2024-07-30,Premium,US,Paid Social,18.99,0,1292,14,9,0.407,0.111,0.46,0,0,10,30,0,0.10438065611722241,Low
101075,2023-02-11,Premium,Canada,Bundle,18.99,1,1350,12,9,0.38,0.052,0.448,0,0,11,23,0,0.08920914771489355,Low
101076,2023-07-22,Basic,US,Paid Social,7.99,0,918,11,6,0.075,0.368,0.157,0,0,0,27,0,0.12479566681564509,Low
101077,2022-10-24,Standard,US,Paid Search,12.99,0,864,7,8,0.108,0.495,0.413,0,1,5,12,0,0.14678218454374206,Low
101078,2023-12-25,Standard,US,Organic,12.99,0,128,0,0,0.143,0.354,0.395,0,0,11,11,1,0.5256514167521683,Medium
101079,2024-01-29,Standard,US,Paid Social,12.99,0,1448,18,12,0.746,0.077,0.424,0,1,4,25,0,0.2634516521611483,Low
101080,2024-08-31,Basic,LATAM,Bundle,7.99,0,702,12,2,0.112,0.41,0.218,1,0,6,13,0,0.10365733208839058,Low
101081,2023-11-03,Basic,US,Organic,7.99,0,790,9,8,0.051,0.42,0.313,0,0,12,10,0,0.09765629405904871,Low
101082,2024-10-23,Premium,US,Organic,18.99,1,1258,14,11,0.331,0.372,0.555,0,0,6,7,0,0.10282155130820886,Low
101083,2023-11-29,Premium,US,Paid Search,18.99,1,933,10,7,0.263,0.207,0.722,0,0,0,11,0,0.11090560482463462,Low
101084,2022-11-24,Premium,US,Organic,18.99,1,1272,13,11,0.094,0.059,0.359,0,0,14,25,0,0.10838570502004402,Low
101085,2024-11-27,Premium,US,Paid Social,18.99,1,1103,16,11,0.036,0.289,0.169,1,0,9,1,0,0.10376459134003821,Low
101086,2023-01-02,Standard,Canada,Bundle,12.99,0,936,11,5,0.125,0.029,0.215,0,0,0,22,0,0.12229721259511016,Low
101087,2024-04-19,Standard,US,Organic,12.99,0,980,4,8,0.168,0.591,0.09,0,0,12,9,0,0.09370439148197927,Low
